group,dataset,model,p_value,u_stat,reject
"logit,second_prompt,margin",arc,Mistral,7.583169211046e-70,992283.5,True
"logit,second_prompt,margin",arc,Llama3.1-8b,1.1687587629910594e-128,995403.0,True
"logit,second_prompt,margin",arc,Yi-6b,9.082194800190678e-78,1111380.0,True
"logit,second_prompt,margin",arc,Llama3-70b,6.254208803125651e-77,426069.0,True
"logit,second_prompt,margin",arc,Llama2-7b,6.876700485320837e-26,1011861.0,True
"logit,second_prompt,margin",arc,Yi-34b,1.8252846797449697e-116,789271.0,True
"logit,second_prompt,margin",arc,Mixtral,3.84462748665655e-80,735088.0,True
"logit,second_prompt,margin",arc,Solar,2.470727724062852e-97,851330.0,True
"logit,second_prompt,margin",arc,Llama3-8b,9.591688054989423e-124,1016643.0,True
"logit,second_prompt,margin",hellaswag,Falcon-7b,0.9681544361938754,3371180.0,False
"logit,second_prompt,margin",hellaswag,Yi-34b,9.719542776377796e-209,5481289.0,True
"logit,second_prompt,margin",hellaswag,Falcon-40b,2.2454839379404244e-14,4297154.0,True
"logit,second_prompt,margin",hellaswag,Llama2-70b,9.28858685027369e-152,5593974.0,True
"logit,second_prompt,margin",hellaswag,Llama3.1-8b,2.6176376091786343e-180,5861424.0,True
"logit,second_prompt,margin",hellaswag,Yi-6b,1.5282503237123512e-78,5295758.5,True
"logit,second_prompt,margin",hellaswag,Llama2-7b,3.656552011022278e-30,4929084.5,True
"logit,second_prompt,margin",hellaswag,Mistral,3.815644707358417e-61,5591684.5,True
"logit,second_prompt,margin",hellaswag,Solar,1.51879782382621e-167,4322022.0,True
"logit,second_prompt,margin",hellaswag,Mixtral,1.832617184456207e-151,5494769.5,True
"logit,second_prompt,margin",hellaswag,Llama3-70b,6.39224895695849e-268,4878921.0,True
"logit,second_prompt,margin",hellaswag,Llama3.1-70b,1.5991306109780482e-271,5010039.5,True
"logit,second_prompt,margin",hellaswag,Llama3-8b,1.9061312001864676e-180,5973291.5,True
"logit,second_prompt,margin",winogrande,Falcon-7b,0.5752398715644664,4462016.5,False
"logit,second_prompt,margin",winogrande,Llama2-70b,4.218651503779443e-47,5466543.0,True
"logit,second_prompt,margin",winogrande,Llama3.1-8b,9.72139639877661e-27,5129503.5,True
"logit,second_prompt,margin",winogrande,Llama3-70b,9.822624801777467e-158,4896227.5,True
"logit,second_prompt,margin",winogrande,Solar,3.6972467437001825e-101,5221263.0,True
"logit,second_prompt,margin",winogrande,Yi-34b,2.8610411922241844e-90,5313045.0,True
"logit,second_prompt,margin",winogrande,Mixtral,1.1295219518875048e-10,4611898.0,True
"logit,second_prompt,margin",winogrande,Llama3.1-70b,1.9555094950919147e-183,4664390.0,True
"logit,second_prompt,margin",winogrande,Llama2-7b,0.034374321480481036,4639228.0,True
"logit,second_prompt,margin",winogrande,Falcon-40b,0.01136406037925723,4669122.0,True
"logit,second_prompt,margin",winogrande,Yi-6b,2.3892742489969132e-18,4976834.0,True
"logit,second_prompt,margin",winogrande,Mistral,9.370720273152749e-15,4994857.0,True
"logit,second_prompt,margin",winogrande,Llama3-8b,6.063257732238383e-13,4922744.0,True
"logit,second_prompt,margin",mmlu,Mixtral,1.1670161394721378e-224,6083749.0,True
"logit,second_prompt,margin",mmlu,Llama3-70b,0.0,5645477.5,True
"logit,second_prompt,margin",mmlu,Llama3.1-70b,1.9216314844627592e-301,4950812.0,True
"logit,second_prompt,margin",mmlu,Llama2-70b,3.1954854753834286e-195,6421292.5,True
"logit,second_prompt,margin",mmlu,Falcon-7b,0.9251472793598328,3413243.5,False
"logit,second_prompt,margin",mmlu,Llama2-7b,4.893450725666036e-79,5494819.0,True
"logit,second_prompt,margin",mmlu,Yi-6b,1.71151003618793e-86,5813593.0,True
"logit,second_prompt,margin",mmlu,Mistral,5.997966532850115e-144,6194570.0,True
"logit,second_prompt,margin",mmlu,Yi-34b,5.9741377719242936e-236,6263832.0,True
"logit,second_prompt,margin",mmlu,Llama3-8b,1.588795188878533e-266,6762656.0,True
"logit,second_prompt,margin",mmlu,Falcon-40b,1.058474258607945e-88,5690603.0,True
"logit,second_prompt,margin",mmlu,Llama3.1-8b,2.1323964570976925e-279,6760262.0,True
"logit,second_prompt,margin",mmlu,Solar,5.434441824608223e-197,6350761.0,True
"logit,second_prompt,margin",truthfulqa,Mistral,5.7359130517092766e-27,118936.0,True
"logit,second_prompt,margin",truthfulqa,Llama3.1-8b,1.1131014245751662e-33,123447.0,True
"logit,second_prompt,margin",truthfulqa,Llama2-7b,0.3780807325348493,60259.5,False
"logit,second_prompt,margin",truthfulqa,Llama2-70b,1.6980123643090678e-29,121040.5,True
"logit,second_prompt,margin",truthfulqa,Llama3.1-70b,5.0605196367727124e-49,106580.5,True
"logit,second_prompt,margin",truthfulqa,Falcon-40b,0.005528479631592613,83650.0,True
"logit,second_prompt,margin",truthfulqa,Llama3-70b,1.0177113838879551e-39,107516.0,True
"logit,second_prompt,margin",truthfulqa,Mixtral,3.089008101369758e-31,106610.0,True
"logit,second_prompt,margin",truthfulqa,Llama3-8b,5.219514979885051e-21,112194.5,True
"logit,second_prompt,margin",truthfulqa,Yi-34b,1.9997527089050724e-42,125833.0,True
"logit,second_prompt,margin",truthfulqa,Yi-6b,7.902800536445433e-12,101416.0,True
"logit,second_prompt,margin",truthfulqa,Solar,8.15643713689593e-32,121446.0,True
"logit,second_prompt,margin",truthfulqa,Falcon-7b,0.10984274839663957,54160.0,False
"logit,first_prompt,max",mmlu,Falcon-40b,1.0226312441115832e-45,5313810.5,True
"logit,first_prompt,max",mmlu,Llama3-8b,2.834250723435894e-267,6737163.0,True
"logit,first_prompt,max",mmlu,Llama2-7b,1.5385879723573002e-51,5318753.0,True
"logit,first_prompt,max",mmlu,Llama3.1-70b,1.954653493016273e-178,4525154.0,True
"logit,first_prompt,max",mmlu,Yi-6b,1.1626581423098175e-72,5709458.0,True
"logit,first_prompt,max",mmlu,Mixtral,2.3520844492384e-93,5376976.0,True
"logit,first_prompt,max",mmlu,Llama2-70b,2.7875822627100507e-157,6224827.5,True
"logit,first_prompt,max",mmlu,Mistral,2.9349813484745426e-81,5760442.0,True
"logit,first_prompt,max",mmlu,Llama3.1-8b,3.665276267583889e-201,6383464.0,True
"logit,first_prompt,max",mmlu,Falcon-7b,0.6032856819361023,3485089.5,False
"logit,first_prompt,max",mmlu,Solar,4.117266224926238e-93,5787266.5,True
"logit,first_prompt,max",mmlu,Llama3-70b,1.2896513714961786e-216,5190582.5,True
"logit,first_prompt,max",mmlu,Yi-34b,6.370214825785549e-163,6034510.0,True
"logit,first_prompt,max",hellaswag,Falcon-40b,1.7872527399079455e-62,4812491.5,True
"logit,first_prompt,max",hellaswag,Llama3-8b,3.4602512623653606e-127,5565193.5,True
"logit,first_prompt,max",hellaswag,Mistral,1.578872316673702e-62,5608598.5,True
"logit,first_prompt,max",hellaswag,Yi-34b,2.650749767801568e-174,5306473.5,True
"logit,first_prompt,max",hellaswag,Llama3.1-8b,3.4726253832000577e-97,5560044.5,True
"logit,first_prompt,max",hellaswag,Mixtral,1.5931949311813468e-08,4185303.0,True
"logit,first_prompt,max",hellaswag,Llama3.1-70b,1.777388250737018e-57,3914846.5,True
"logit,first_prompt,max",hellaswag,Solar,7.239151351698028e-105,3853859.5,True
"logit,first_prompt,max",hellaswag,Llama3-70b,1.4435794336039475e-135,4433078.5,True
"logit,first_prompt,max",hellaswag,Yi-6b,2.3216548838241804e-47,5015080.5,True
"logit,first_prompt,max",hellaswag,Llama2-7b,3.7795683734759835e-21,4958002.0,True
"logit,first_prompt,max",hellaswag,Llama2-70b,6.879355856797552e-154,5637135.0,True
"logit,first_prompt,max",hellaswag,Falcon-7b,0.8824658319478168,3394079.0,False
"logit,first_prompt,max",truthfulqa,Mistral,3.791478000290311e-11,104347.5,True
"logit,first_prompt,max",truthfulqa,Yi-6b,2.1021160460577153e-09,100928.5,True
"logit,first_prompt,max",truthfulqa,Solar,8.847564310417259e-21,114902.5,True
"logit,first_prompt,max",truthfulqa,Llama2-7b,6.13357075080627e-05,80242.0,True
"logit,first_prompt,max",truthfulqa,Falcon-40b,9.296408236094428e-07,85052.0,True
"logit,first_prompt,max",truthfulqa,Falcon-7b,0.10125792110341761,63087.0,False
"logit,first_prompt,max",truthfulqa,Yi-34b,5.985787372958999e-22,109499.0,True
"logit,first_prompt,max",truthfulqa,Llama2-70b,7.765763458492524e-23,115942.5,True
"logit,first_prompt,max",truthfulqa,Llama3.1-70b,1.3931543968588577e-16,89951.0,True
"logit,first_prompt,max",truthfulqa,Mixtral,1.091358350417859e-06,88373.5,True
"logit,first_prompt,max",truthfulqa,Llama3.1-8b,1.7142847092295095e-09,103294.0,True
"logit,first_prompt,max",truthfulqa,Llama3-8b,2.086755871353264e-10,103313.5,True
"logit,first_prompt,max",truthfulqa,Llama3-70b,5.566847237889364e-15,89270.5,True
"logit,first_prompt,max",winogrande,Llama3.1-70b,3.6016807301871924e-52,3920160.5,True
"logit,first_prompt,max",winogrande,Yi-34b,4.155316489423489e-57,4898923.0,True
"logit,first_prompt,max",winogrande,Solar,3.957884913778113e-06,4344303.0,True
"logit,first_prompt,max",winogrande,Llama3-70b,1.9973873535596085e-21,3891237.0,True
"logit,first_prompt,max",winogrande,Llama3.1-8b,3.535696273439525e-12,4872434.5,True
"logit,first_prompt,max",winogrande,Falcon-7b,0.28747958485112146,4571309.0,False
"logit,first_prompt,max",winogrande,Falcon-40b,0.7338947332333731,4520280.0,False
"logit,first_prompt,max",winogrande,Llama2-70b,3.363938577211591e-07,4842101.5,True
"logit,first_prompt,max",winogrande,Mixtral,0.44737898154572475,4158099.5,False
"logit,first_prompt,max",winogrande,Mistral,1.6910539764635607e-08,4854799.5,True
"logit,first_prompt,max",winogrande,Yi-6b,8.038785074565799e-20,4956138.5,True
"logit,first_prompt,max",winogrande,Llama3-8b,1.5282716909733537e-20,5062512.5,True
"logit,first_prompt,max",winogrande,Llama2-7b,0.7747404635075533,4476577.5,False
"logit,first_prompt,max",arc,Falcon-7b,0.14869411566897422,695473.5,False
"logit,first_prompt,max",arc,Llama3-70b,4.660390308168371e-49,372613.0,True
"logit,first_prompt,max",arc,Mistral,6.583204560495688e-49,956382.0,True
"logit,first_prompt,max",arc,Mixtral,3.8971076303634256e-26,614154.5,True
"logit,first_prompt,max",arc,Llama3.1-70b,2.416414466699897e-38,333547.0,True
"logit,first_prompt,max",arc,Llama2-70b,8.272850314333853e-88,983594.5,True
"logit,first_prompt,max",arc,Solar,1.6233648579165526e-52,795662.0,True
"logit,first_prompt,max",arc,Llama3-8b,1.2675468796608854e-104,955563.5,True
"logit,first_prompt,max",arc,Yi-6b,1.1296402671699555e-24,920234.5,True
"logit,first_prompt,max",arc,Llama2-7b,2.4440702740813897e-29,1044777.5,True
"logit,first_prompt,max",arc,Yi-34b,3.4373976478273846e-69,770471.5,True
"logit,first_prompt,max",arc,Llama3.1-8b,8.291419805847376e-90,919637.0,True
"logit,first_prompt,max",arc,Falcon-40b,7.226510482565879e-45,1105532.0,True
"logit,first_prompt,margin",mmlu,Falcon-40b,1.2427256846281746e-83,5656675.5,True
"logit,first_prompt,margin",mmlu,Llama3-8b,5.749222054941895e-275,6770596.5,True
"logit,first_prompt,margin",mmlu,Llama2-7b,8.049410305373483e-76,5537326.5,True
"logit,first_prompt,margin",mmlu,Llama3.1-70b,3.524860099583992e-300,4991326.5,True
"logit,first_prompt,margin",mmlu,Yi-6b,1.2293524756821625e-142,6205882.0,True
"logit,first_prompt,margin",mmlu,Mixtral,4.85936812410188e-214,6061485.0,True
"logit,first_prompt,margin",mmlu,Llama2-70b,1.7249861002470704e-199,6452468.5,True
"logit,first_prompt,margin",mmlu,Mistral,1.1454661072852074e-138,6160471.0,True
"logit,first_prompt,margin",mmlu,Llama3.1-8b,2.394056729330293e-274,6722912.0,True
"logit,first_prompt,margin",mmlu,Falcon-7b,0.4611797084581145,3497858.0,False
"logit,first_prompt,margin",mmlu,Solar,5.624864633002239e-142,6113265.0,True
"logit,first_prompt,margin",mmlu,Llama3-70b,0.0,5602657.0,True
"logit,first_prompt,margin",mmlu,Yi-34b,1.300556091868182e-214,6299929.0,True
"logit,first_prompt,margin",hellaswag,Falcon-40b,0.00022476338795617923,4013018.5,True
"logit,first_prompt,margin",hellaswag,Llama3-8b,3.9432109579894843e-175,5833639.0,True
"logit,first_prompt,margin",hellaswag,Mistral,1.899895109330856e-67,5653047.0,True
"logit,first_prompt,margin",hellaswag,Yi-34b,1.8316830211395977e-198,5421278.0,True
"logit,first_prompt,margin",hellaswag,Llama3.1-8b,4.5681024855851336e-182,6069188.0,True
"logit,first_prompt,margin",hellaswag,Mixtral,1.3647065867621806e-81,5020241.0,True
"logit,first_prompt,margin",hellaswag,Llama3.1-70b,3.1471284723756103e-260,4932986.0,True
"logit,first_prompt,margin",hellaswag,Solar,1.2598019167560636e-178,4205880.0,True
"logit,first_prompt,margin",hellaswag,Llama3-70b,1.2746862819776492e-282,5049773.5,True
"logit,first_prompt,margin",hellaswag,Yi-6b,5.755943534651415e-66,5187767.5,True
"logit,first_prompt,margin",hellaswag,Llama2-7b,1.2727219001459944e-34,5144636.0,True
"logit,first_prompt,margin",hellaswag,Llama2-70b,4.599069531571711e-173,5739170.0,True
"logit,first_prompt,margin",hellaswag,Falcon-7b,0.21301908348132936,3457940.0,False
"logit,first_prompt,margin",truthfulqa,Mistral,1.8676839866310608e-24,116379.0,True
"logit,first_prompt,margin",truthfulqa,Yi-6b,8.730272445506802e-13,104782.0,True
"logit,first_prompt,margin",truthfulqa,Solar,2.7642216340679663e-23,116898.0,True
"logit,first_prompt,margin",truthfulqa,Llama2-7b,0.08153136689510525,73341.5,False
"logit,first_prompt,margin",truthfulqa,Falcon-40b,0.046874832445512486,76042.0,True
"logit,first_prompt,margin",truthfulqa,Falcon-7b,0.13198802974789395,54207.0,False
"logit,first_prompt,margin",truthfulqa,Yi-34b,2.466117260236416e-35,118552.5,True
"logit,first_prompt,margin",truthfulqa,Llama2-70b,2.6975588801478847e-26,118537.0,True
"logit,first_prompt,margin",truthfulqa,Llama3.1-70b,9.063774919563176e-53,110906.0,True
"logit,first_prompt,margin",truthfulqa,Mixtral,2.1906763673288833e-25,105842.0,True
"logit,first_prompt,margin",truthfulqa,Llama3.1-8b,9.34828322352396e-32,122483.0,True
"logit,first_prompt,margin",truthfulqa,Llama3-8b,6.603637205125824e-20,112609.0,True
"logit,first_prompt,margin",truthfulqa,Llama3-70b,4.207834544876525e-34,102341.0,True
"logit,first_prompt,margin",winogrande,Llama3.1-70b,4.3997123452850705e-180,4664430.5,True
"logit,first_prompt,margin",winogrande,Yi-34b,1.7813853853576343e-91,5171216.5,True
"logit,first_prompt,margin",winogrande,Solar,1.5154708730233196e-29,4769088.0,True
"logit,first_prompt,margin",winogrande,Llama3-70b,5.54098678442027e-162,4909706.5,True
"logit,first_prompt,margin",winogrande,Llama3.1-8b,9.171810734263533e-28,5135812.0,True
"logit,first_prompt,margin",winogrande,Falcon-7b,0.7041076041972347,4525429.0,False
"logit,first_prompt,margin",winogrande,Falcon-40b,0.004393215827541174,4688522.5,True
"logit,first_prompt,margin",winogrande,Llama2-70b,1.8505522533846117e-36,5345825.0,True
"logit,first_prompt,margin",winogrande,Mixtral,4.465741283580914e-06,4505039.0,True
"logit,first_prompt,margin",winogrande,Mistral,8.754838053219675e-16,5015551.0,True
"logit,first_prompt,margin",winogrande,Yi-6b,5.452457316171479e-32,5131633.5,True
"logit,first_prompt,margin",winogrande,Llama3-8b,9.010289488527653e-17,4997652.5,True
"logit,first_prompt,margin",winogrande,Llama2-7b,0.3634519169040463,4556709.5,False
"logit,first_prompt,margin",arc,Falcon-7b,0.4049265983415753,685068.5,False
"logit,first_prompt,margin",arc,Llama3-70b,2.158748394100854e-71,403744.5,True
"logit,first_prompt,margin",arc,Mistral,6.961240771753041e-72,1012581.0,True
"logit,first_prompt,margin",arc,Mixtral,7.88137830165241e-81,734039.0,True
"logit,first_prompt,margin",arc,Llama3.1-70b,5.61948989751425e-71,379899.0,True
"logit,first_prompt,margin",arc,Llama2-70b,1.3942210299418495e-108,1021686.5,True
"logit,first_prompt,margin",arc,Solar,2.0499167228394517e-66,826171.0,True
"logit,first_prompt,margin",arc,Llama3-8b,2.861338379520211e-123,986115.5,True
"logit,first_prompt,margin",arc,Yi-6b,2.708115100942218e-97,1110763.0,True
"logit,first_prompt,margin",arc,Llama2-7b,2.3726090432075525e-35,1066808.0,True
"logit,first_prompt,margin",arc,Yi-34b,2.3779612405662737e-118,852773.5,True
"logit,first_prompt,margin",arc,Llama3.1-8b,2.2161097731446497e-127,982501.5,True
"logit,first_prompt,margin",arc,Falcon-40b,1.4532626491688507e-52,1128430.5,True
"prob,first_prompt,max,renorm",mmlu,Falcon-7b,0.47391948662021144,3496636.0,False
"prob,first_prompt,max,renorm",mmlu,Llama3-70b,0.0,5609486.0,True
"prob,first_prompt,max,renorm",mmlu,Llama3.1-8b,5.9555409183844125e-292,6797516.0,True
"prob,first_prompt,max,renorm",mmlu,gpt-3.5-turbo,0.0,6522171.0,True
"prob,first_prompt,max,renorm",mmlu,Llama3-8b,7.289665426441465e-288,6825626.0,True
"prob,first_prompt,max,renorm",mmlu,Llama3.1-70b,7.483472592080385e-304,5003734.0,True
"prob,first_prompt,max,renorm",mmlu,Falcon-40b,4.3275633554093335e-97,5758193.0,True
"prob,first_prompt,max,renorm",mmlu,Llama2-7b,6.153888029687962e-81,5578560.0,True
"prob,first_prompt,max,renorm",mmlu,gpt-4o,7.213183222380725e-265,4090636.5,True
"prob,first_prompt,max,renorm",mmlu,Solar,3.1751609538143974e-143,6120775.0,True
"prob,first_prompt,max,renorm",mmlu,Llama2-70b,1.9132645318368324e-202,6467449.0,True
"prob,first_prompt,max,renorm",mmlu,Mistral,1.7820395112790126e-138,6159292.0,True
"prob,first_prompt,max,renorm",mmlu,Mixtral,6.075112242424039e-214,6060989.5,True
"prob,first_prompt,max,renorm",mmlu,Yi-34b,1.2259394864217534e-225,6352202.0,True
"prob,first_prompt,max,renorm",mmlu,Yi-6b,2.3594110752078945e-163,6327238.0,True
"prob,first_prompt,max,renorm",winogrande,Llama3-70b,5.955535403506328e-162,4909555.0,True
"prob,first_prompt,max,renorm",winogrande,Llama2-70b,1.8551090824038958e-36,5345812.0,True
"prob,first_prompt,max,renorm",winogrande,Yi-6b,5.458835512857095e-32,5131627.0,True
"prob,first_prompt,max,renorm",winogrande,Llama3-8b,9.021949233804011e-17,4997652.0,True
"prob,first_prompt,max,renorm",winogrande,Llama3.1-70b,3.984499963070892e-180,4664626.5,True
"prob,first_prompt,max,renorm",winogrande,Mistral,8.757508609228645e-16,5015548.5,True
"prob,first_prompt,max,renorm",winogrande,Mixtral,4.562290116314586e-06,4502851.5,True
"prob,first_prompt,max,renorm",winogrande,gpt-4o,1.1323265637802741e-171,4209661.5,True
"prob,first_prompt,max,renorm",winogrande,Falcon-40b,0.004391471149508872,4688531.0,True
"prob,first_prompt,max,renorm",winogrande,Llama3.1-8b,8.905435587594902e-28,5136042.5,True
"prob,first_prompt,max,renorm",winogrande,gpt-3.5-turbo,6.943609027975397e-50,5233036.0,True
"prob,first_prompt,max,renorm",winogrande,Falcon-7b,0.7040965385273774,4525430.0,False
"prob,first_prompt,max,renorm",winogrande,Llama2-7b,0.36233925976467807,4556851.0,False
"prob,first_prompt,max,renorm",winogrande,Solar,1.5154708757256976e-29,4769088.0,True
"prob,first_prompt,max,renorm",winogrande,Yi-34b,1.7887626565442092e-91,5171207.0,True
"prob,first_prompt,max,renorm",hellaswag,Mixtral,8.683401654202515e-82,5021375.5,True
"prob,first_prompt,max,renorm",hellaswag,Mistral,5.727028028316004e-68,5657654.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama2-70b,4.718455686112592e-176,5754550.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama3.1-8b,1.4664323647013638e-182,6071803.0,True
"prob,first_prompt,max,renorm",hellaswag,Falcon-7b,0.3590250752268831,3438849.0,False
"prob,first_prompt,max,renorm",hellaswag,Yi-34b,1.2475353396610127e-201,5435791.0,True
"prob,first_prompt,max,renorm",hellaswag,Solar,8.199257305295067e-176,4193991.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama2-7b,4.214536145146694e-48,5296095.0,True
"prob,first_prompt,max,renorm",hellaswag,gpt-4o,1.081932242163667e-250,3260142.5,True
"prob,first_prompt,max,renorm",hellaswag,Yi-6b,2.9076825145906857e-112,5530648.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama3-8b,1.1287499042064177e-172,5820877.0,True
"prob,first_prompt,max,renorm",hellaswag,Falcon-40b,0.005670389592195466,3956211.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama3.1-70b,2.715286984389287e-270,4969653.0,True
"prob,first_prompt,max,renorm",hellaswag,gpt-3.5-turbo,1.2015105590089752e-260,5818866.0,True
"prob,first_prompt,max,renorm",hellaswag,Llama3-70b,1.2267136122837766e-283,5053375.0,True
"prob,first_prompt,max,renorm",arc,Llama3-8b,7.006796222877895e-125,988642.0,True
"prob,first_prompt,max,renorm",arc,Falcon-40b,1.511605360563804e-63,1158304.0,True
"prob,first_prompt,max,renorm",arc,Solar,5.146816781025114e-67,827411.0,True
"prob,first_prompt,max,renorm",arc,Yi-34b,3.925167103330434e-123,859753.0,True
"prob,first_prompt,max,renorm",arc,Llama3-70b,1.461703540500326e-71,403960.0,True
"prob,first_prompt,max,renorm",arc,Llama3.1-70b,9.95651954812238e-71,379594.0,True
"prob,first_prompt,max,renorm",arc,Llama2-7b,1.7581071952229578e-38,1077506.0,True
"prob,first_prompt,max,renorm",arc,Mixtral,3.501400022262406e-80,732911.5,True
"prob,first_prompt,max,renorm",arc,Llama3.1-8b,2.1222075812913336e-128,984066.0,True
"prob,first_prompt,max,renorm",arc,gpt-3.5-turbo,1.0240524050358224e-112,789701.0,True
"prob,first_prompt,max,renorm",arc,Yi-6b,6.976451009704546e-108,1130956.0,True
"prob,first_prompt,max,renorm",arc,gpt-4o,2.515756434798932e-43,218940.0,True
"prob,first_prompt,max,renorm",arc,Falcon-7b,0.041182587417091,705644.0,True
"prob,first_prompt,max,renorm",arc,Llama2-70b,3.8227932691646137e-109,1022663.0,True
"prob,first_prompt,max,renorm",arc,Mistral,1.3650326264533062e-71,1011929.0,True
"prob,first_prompt,max,renorm",truthfulqa,Llama2-7b,0.059094763484098124,73785.0,False
"prob,first_prompt,max,renorm",truthfulqa,Yi-6b,1.185932050327043e-14,106671.0,True
"prob,first_prompt,max,renorm",truthfulqa,Llama3-70b,6.230024485774212e-34,102245.0,True
"prob,first_prompt,max,renorm",truthfulqa,Llama3.1-70b,1.9495144026035673e-51,110306.0,True
"prob,first_prompt,max,renorm",truthfulqa,Falcon-7b,0.27676125594966905,61531.0,False
"prob,first_prompt,max,renorm",truthfulqa,Mixtral,6.420214365089228e-25,105517.5,True
"prob,first_prompt,max,renorm",truthfulqa,Llama2-70b,2.920980633679213e-26,118512.0,True
"prob,first_prompt,max,renorm",truthfulqa,Llama3-8b,4.1829817555200083e-20,112774.0,True
"prob,first_prompt,max,renorm",truthfulqa,Solar,2.1454329667658584e-23,116983.0,True
"prob,first_prompt,max,renorm",truthfulqa,Yi-34b,1.7426651923754506e-37,119827.0,True
"prob,first_prompt,max,renorm",truthfulqa,Falcon-40b,1.9199562145404543e-05,83101.0,True
"prob,first_prompt,max,renorm",truthfulqa,gpt-4o,1.422728650609074e-34,76392.5,True
"prob,first_prompt,max,renorm",truthfulqa,Mistral,6.626535935484267e-24,115965.0,True
"prob,first_prompt,max,renorm",truthfulqa,Llama3.1-8b,1.7038414717051492e-31,122312.0,True
"prob,first_prompt,max,renorm",truthfulqa,gpt-3.5-turbo,2.1029023454812733e-36,124746.0,True
"prob,first_prompt,margin,renorm",mmlu,Falcon-7b,0.4497549646309913,3498970.0,False
"prob,first_prompt,margin,renorm",mmlu,Llama3-70b,0.0,5605915.0,True
"prob,first_prompt,margin,renorm",mmlu,Llama3.1-8b,1.1547756797335646e-280,6749974.0,True
"prob,first_prompt,margin,renorm",mmlu,gpt-3.5-turbo,0.0,6506639.0,True
"prob,first_prompt,margin,renorm",mmlu,Llama3-8b,1.957919758825628e-280,6794090.0,True
"prob,first_prompt,margin,renorm",mmlu,Llama3.1-70b,4.012482590299521e-302,4997903.0,True
"prob,first_prompt,margin,renorm",mmlu,Falcon-40b,6.439250964958789e-87,5682183.0,True
"prob,first_prompt,margin,renorm",mmlu,Llama2-7b,2.812143370638156e-78,5557296.0,True
"prob,first_prompt,margin,renorm",mmlu,gpt-4o,1.8141330413303376e-264,4089340.0,True
"prob,first_prompt,margin,renorm",mmlu,Solar,9.35585853672679e-143,6117955.5,True
"prob,first_prompt,margin,renorm",mmlu,Llama2-70b,3.032262181379862e-201,6461379.0,True
"prob,first_prompt,margin,renorm",mmlu,Mistral,1.1715293956934353e-138,6160411.0,True
"prob,first_prompt,margin,renorm",mmlu,Mixtral,4.667524635378969e-214,6061543.0,True
"prob,first_prompt,margin,renorm",mmlu,Yi-34b,7.096607588605347e-220,6325046.5,True
"prob,first_prompt,margin,renorm",mmlu,Yi-6b,2.269332774142835e-152,6263938.0,True
"prob,first_prompt,margin,renorm",winogrande,Llama3-70b,5.955535464418458e-162,4909555.0,True
"prob,first_prompt,margin,renorm",winogrande,Llama2-70b,1.8551090824038958e-36,5345812.0,True
"prob,first_prompt,margin,renorm",winogrande,Yi-6b,5.458835512857095e-32,5131627.0,True
"prob,first_prompt,margin,renorm",winogrande,Llama3-8b,9.021949233804011e-17,4997652.0,True
"prob,first_prompt,margin,renorm",winogrande,Llama3.1-70b,3.984499963070892e-180,4664626.5,True
"prob,first_prompt,margin,renorm",winogrande,Mistral,8.757508617215358e-16,5015548.5,True
"prob,first_prompt,margin,renorm",winogrande,Mixtral,4.8875409363149095e-06,4502053.5,True
"prob,first_prompt,margin,renorm",winogrande,gpt-4o,1.137849115471456e-171,4209652.5,True
"prob,first_prompt,margin,renorm",winogrande,Falcon-40b,0.004391471149508872,4688531.0,True
"prob,first_prompt,margin,renorm",winogrande,Llama3.1-8b,8.905435587594902e-28,5136042.5,True
"prob,first_prompt,margin,renorm",winogrande,gpt-3.5-turbo,6.943609027975397e-50,5233036.0,True
"prob,first_prompt,margin,renorm",winogrande,Falcon-7b,0.7040965385273774,4525430.0,False
"prob,first_prompt,margin,renorm",winogrande,Llama2-7b,0.36233925976467807,4556851.0,False
"prob,first_prompt,margin,renorm",winogrande,Solar,1.5154708757256976e-29,4769088.0,True
"prob,first_prompt,margin,renorm",winogrande,Yi-34b,1.7887626565442092e-91,5171207.0,True
"prob,first_prompt,margin,renorm",hellaswag,Mixtral,9.935674348025789e-82,5020992.0,True
"prob,first_prompt,margin,renorm",hellaswag,Mistral,8.827150329732106e-68,5655994.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama2-70b,7.998052601928291e-175,5748241.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama3.1-8b,4.83113722667119e-186,6089739.0,True
"prob,first_prompt,margin,renorm",hellaswag,Falcon-7b,0.22847258968317707,3455554.0,False
"prob,first_prompt,margin,renorm",hellaswag,Yi-34b,1.7568924631884197e-199,5425957.0,True
"prob,first_prompt,margin,renorm",hellaswag,Solar,5.701625871430403e-177,4198895.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama2-7b,5.582301625561821e-39,5196491.0,True
"prob,first_prompt,margin,renorm",hellaswag,gpt-4o,1.8647209789815022e-250,3259456.5,True
"prob,first_prompt,margin,renorm",hellaswag,Yi-6b,3.8457182627810294e-83,5326063.0,True
"prob,first_prompt,margin,renorm",hellaswag,Llama3-8b,1.7143593059485093e-175,5835525.0,True
